Health Center Name,Operated By,Street Address,City,State,ZIP Code,Telephone Number,Website,COVID-19 Test Status,COVID-19 Telehealth Status,COVID-19 Telehealth Status Description,Latitude,Longitude
Moody Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",300 Country Club Rd,Middletown,CT,06457-2302,860-347-2561,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.565906,-72.717376
Thomas Edison Magnet Middle School,"COMMUNITY HEALTH CENTER, INCORPORATED",1355 N Broad St,Meriden,CT,06450-2438,203-639-8403,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.55503745,-72.77711762
WASHINGTON MIDDLE SCHOOL - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",1225 N Broad St,Meriden,CT,06450-2479,203-235-6606,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.552079683283594,-72.78011875
NATHAN HALE ELEMENTARY SCHOOL - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",277 Atkins Street Ext,Meriden,CT,06450-3405,203-235-3495,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
Lawrence Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",Kaplan Dr,Middletown,CT,6457,860-632-2158,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.5850846,-72.6816718
Middletown High School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",200 La Rosa Ln,Middletown,CT,06457-2148,860-704-4500,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",Not available,Not available
KEIGWIN MIDDLE SCHOOL - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",99 Spruce St,Middletown,CT,06457-1838,860-632-8103,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.580816,-72.679115
Spencer Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",207 Westfield St,Middletown,CT,06457-2042,860-344-0711,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.563634821334745,-72.67676704
MALONEY HIGH SCHOOL - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",121 Gravel St,Meriden,CT,06450-4611,203-238-2334,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.53165046524838,-72.77420429
ROGER SHERMAN ELEMENTARY SCHOOL - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",64 N Pearl St,Meriden,CT,06450-4419,203-634-1635,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.5353499,-72.78385182
MERIDEN HEAD START SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",398 Liberty St,Meriden,CT,06450-4529,203-238-9311,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.534323,-72.783922
MERI CARE DENTAL CENTER,"COMMUNITY HEALTH CENTER, INCORPORATED",165 Miller St,Meriden,CT,06450-4482,203-639-3500,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.537452466666664,-72.79464653
JOHN BARRY ELEMENTARY SCHOOL - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",124 Columbia St,Meriden,CT,06451-3171,203-235-3462,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.5450565,-72.80384075
COMMUNITY HEALTH CENTER OF MERIDEN,"COMMUNITY HEALTH CENTER, INCORPORATED",134 State St,Meriden,CT,06450-3293,203-237-2229,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.54201645609315,-72.79729116
HANOVER ELEMENTARY SCHOOL - SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",208 E Main St,Meriden,CT,06450-5607,203-235-3496,http://www.chc1.com,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.53500235574388,-72.79587171
Wilbert Snow Elementary School SBHC,"COMMUNITY HEALTH CENTER, INCORPORATED",299 Wadsworth St,Middletown,CT,06457-4019,860-347-2579,,Yes,Yes,"As of 10/30/2020, this health center reported providing COVID-19 testing and services via telehealth at one or more sites. Please call the center for more information.",41.542197609195405,-72.67271014
